datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2026-01-11 09:00:00,373.2480000000001,262.72731845272705,0.725,1.4399502269249211
2026-01-11 09:00:00,1124.864,736.3922707002865,0.75,1.3404553311443836
2026-01-11 09:00:00,5177.717000000001,3870.772902375236,5.25,4.3323013594791595
2026-01-11 09:00:00,1030.301,1156.1281896837054,0.0,0.0
2026-01-11 09:00:00,2197.0,1173.612888800249,0.05,0.0
2026-01-11 09:00:00,31855.013,38487.67119650138,0.0,0.0
2026-01-11 09:00:00,314.432,370.37710288619905,0.0,0.0
2026-01-11 09:00:00,636.0559999999999,435.3075925123409,3.24,3.959782973474222
2026-01-11 10:00:00,438.976,306.1161458564777,4.875,4.234157890043928
2026-01-11 10:00:00,6229.503999999999,5381.243252554798,1.6,0.43752318123614575
2026-01-11 10:00:00,73034.63199999998,68031.69579854347,0.125,1.0165137855262254
2026-01-11 10:00:00,5451.776000000002,3968.3165346256333,5.8,4.762508228748838
2026-01-11 10:00:00,125.0,75.19667921678507,4.8,4.174070050568197
2026-01-11 10:00:00,103.823,87.0155900734531,1.9,0.0
2026-01-11 10:00:00,1685.159,1198.5754056913559,1.2,0.0
2026-01-11 10:00:00,10648.0,11248.020481176085,0.7559999999999999,3.0771461237389466
2026-01-11 10:00:00,493.039,342.90506963504004,5.84,1.5856747771518844
2026-01-11 10:00:00,8242.408,7132.478084886694,3.8,2.7508257842158073
2026-01-11 10:00:00,636.0559999999999,371.0528850453786,4.050000000000001,3.0519648131529116
2026-01-11 10:00:00,6229.503999999999,6309.25254325058,3.0,2.0763360664232056
2026-01-11 10:00:00,17373.978999999996,23055.294327438616,3.8,2.213591929757219
2026-01-11 10:00:00,373.2480000000001,1240.0706044624897,0.0,0.0
2026-01-11 10:00:00,26730.899,20078.622501620288,8.4,5.2425230694978975
2026-01-11 10:00:00,226.981,274.7129518809401,2.475,3.049196945818733
2026-01-11 10:00:00,157.46400000000003,421.75531534660894,0.076,0.0
2026-01-11 10:00:00,3241.7920000000004,2207.294474513789,5.625,4.530071392485259
2026-01-11 10:00:00,636.0559999999999,291.0802790895866,4.0,2.214764573329584
2026-01-11 10:00:00,46.656000000000006,672.242087458215,6.8,5.277399704675098
2026-01-11 10:00:00,2985.9840000000004,8055.0274617704135,0.025,0.0
2026-01-11 10:30:00,125.0,335.78775725608443,2.093,0.22875042482125352
2026-01-11 10:30:00,46.656000000000006,70.66987092387954,2.0,1.0453649214508767
2026-01-11 11:00:00,46.656000000000006,22.745296970438325,4.4,3.1368461626673163
2026-01-11 11:00:00,46656.0,64417.427154736084,1.2,0.9979679168917173
2026-01-11 11:00:00,226.981,169.09705884566682,1.225,2.9218757668701256
2026-01-11 11:00:00,14706.125,11093.296424496642,6.3,6.910830448744148
2026-01-11 11:00:00,46.656000000000006,518.384413693333,0.9,0.0
2026-01-11 11:00:00,37595.375,40066.56811005583,1.1,5.837052757067005
2026-01-11 11:00:00,103.823,64.04555272283525,1.0499999999999998,0.0
2026-01-11 11:30:00,125.0,701.5998576136324,0.0,1.9094807746940685
2026-01-11 12:00:00,830.5840000000001,631.1289851942968,0.45,0.22058176470136104
2026-01-11 12:00:00,3442.951,13875.976417778626,0.2,0.48237751763883896
2026-01-11 12:00:00,830.5840000000001,786.2992445014582,9.24,6.3371273982298195
2026-01-11 12:00:00,46.656000000000006,733.1441836717116,2.4,2.5522339359914215
2026-01-11 12:00:00,195.112,236.76102931174,1.353,3.5975686293946962
2026-01-11 12:00:00,1124.864,3027.2582511406854,1.6,1.9731595953746401
2026-01-11 12:30:00,1124.864,664.9075227710615,2.6780000000000004,4.612608256090512
2026-01-11 12:30:00,2197.0,1815.0395538179935,4.4,1.8169541180456654
2026-01-11 12:45:00,103.823,99.47643042165748,3.6,2.3475949025765255
2026-01-11 13:00:00,493.039,722.8903171157452,0.013,2.495700112209443
2026-01-11 13:00:00,1520.875,1213.8384931899734,5.1,4.417014214503362
2026-01-11 13:00:00,1124.864,925.1074809531129,5.3,4.444980582841807
2026-01-11 13:30:00,1520.875,1132.8347549461841,4.949999999999999,3.802203980364735
2026-01-11 14:00:00,729.0,789.6639202531355,4.875,5.244785772746132
2026-01-11 14:00:00,157.46400000000003,122.85935644051708,3.8,3.0373626800681146
2026-01-11 14:00:00,13997.521000000002,11005.48180114436,1.5,2.3476362186797104
2026-01-11 14:00:00,103.823,17.84960421245769,0.85,1.9437561151244795
2026-01-11 14:00:00,493.039,450.01841449915975,5.7,4.454295256046599
2026-01-11 14:00:00,4251.527999999999,3503.1482024283955,5.481,5.3722001953750755
2026-01-11 15:00:00,274.625,89.97758300978055,1.3,1.8490483186985496
2026-01-11 15:00:00,5177.717000000001,5996.840193033472,0.5,1.3073607793359527
2026-01-11 15:00:00,46.656000000000006,339.32165665986867,4.35,3.60154005523142
2026-01-11 15:00:00,636.0559999999999,464.1497521939528,1.65,0.9305093409435492
2026-01-11 15:00:00,10077.696000000002,10846.596044303376,3.45,3.8588856066774557
2026-01-11 15:00:00,636.0559999999999,2159.1714234141687,0.1,0.5391078911649632
2026-01-11 16:00:00,1815.848,1388.9247504273676,0.0,0.5017910876850373
2026-01-11 16:00:00,20570.824,19866.861053612363,1.175,1.205583664321368
2026-01-11 16:00:00,18191.447,19225.758787794864,0.3,0.0
2026-01-11 16:00:00,16777.216000000004,14004.029317553748,0.2249999999999999,0.127448431493292
2026-01-11 16:00:00,68921.0,64359.72071547884,0.075,1.768500727576821
2026-01-11 17:00:00,22188.041000000005,27894.905587606114,0.912,0.4111790698089006
2026-01-11 18:00:00,19683.0,14204.647304720955,0.0,0.30206660879144875
2026-01-11 18:00:00,46.656000000000006,198.8967682097508,0.025,0.0
2026-01-11 18:00:00,13481.272,11985.707322868642,0.0,0.0
2026-01-11 18:00:00,7301.383999999998,6815.736839590377,0.0,0.0
2026-01-11 19:00:00,10077.696000000002,9221.669256442807,0.0,0.0
2026-01-11 19:00:00,16777.216000000004,14681.35000377934,0.0,0.0
2026-01-11 19:00:00,2744.0,2225.5525578178886,0.0,0.0
2026-01-11 19:00:00,27543.608,27736.096907385818,0.0,0.0
2026-01-11 20:00:00,438.976,41.11406461158843,0.0,0.0
2026-01-11 20:00:00,32768.0,29481.751271927114,0.0,0.0
2026-01-11 20:00:00,151419.43699999998,254412.15553371946,0.05,0.0
2026-01-11 23:15:00,438.976,328.28373639366475,0.0,0.0
2026-01-12 01:15:00,46.656000000000006,69.19695136087618,0.0,0.0
2026-01-12 01:15:00,571.7870000000001,364.5637120523305,0.0,0.0
2026-01-12 01:15:00,2352.637,4651.84615468841,0.0,0.613637274486738
2026-01-12 01:15:00,571.7870000000001,29.88002339027454,0.0,0.017927611253369502
2026-01-12 01:15:00,1124.864,2398.8389598019176,0.0,0.7731581104062335
2026-01-12 01:15:00,438.976,213.86868631267916,0.0,0.6717385580849342
2026-01-12 01:15:00,1815.848,2217.5842165559875,0.0,0.1981438332172285
2026-01-12 02:15:00,10648.0,15945.847340602724,0.0,0.6738264047399172
2026-01-12 02:15:00,274.625,281.4502527428128,0.0,0.7384193462787891
2026-01-12 02:15:00,1520.875,571.2433967251388,0.0,0.09345557971683505
2026-01-12 02:15:00,9528.128,6030.295388720417,0.0,0.3520274766310587
2026-01-12 02:15:00,12167.0,14034.739728427541,0.0,0.0
2026-01-12 02:15:00,1124.864,813.563157439574,0.0,0.0
2026-01-12 02:15:00,46.656000000000006,0.0,0.0,0.6496619892345095
2026-01-12 02:15:00,46.656000000000006,63.228462450002574,0.0,0.0
2026-01-12 03:15:00,16003.007999999998,14149.087022378377,0.0,0.6387590453748424
2026-01-12 03:15:00,46.656000000000006,2.2516800019949064,0.0,0.0
2026-01-12 03:15:00,12812.903999999997,14528.213465684474,0.0,0.1732572276557689
2026-01-12 03:15:00,125.0,128.40921095708296,0.0,0.4357448853182677
2026-01-12 03:15:00,6539.203,6115.96462223099,0.0,0.16662791966718515
2026-01-12 03:15:00,274.625,66.55717989921972,0.0,0.0
2026-01-12 03:15:00,16777.216000000004,13711.026000111908,0.0,0.1898697936667162
2026-01-12 03:15:00,195.112,8.150233987742629,0.0,0.0
2026-01-12 03:15:00,1520.875,2045.5784315486549,0.0,0.01708952224287197
2026-01-12 03:15:00,4574.296000000001,2753.553544696666,0.0,0.20490715266368253
2026-01-12 03:15:00,5451.776000000002,4650.773041124448,0.0,0.46917634640041017
2026-01-12 03:15:00,15252.992000000002,14100.78263411467,0.0,0.37487578531224
2026-01-12 03:15:00,2000.376,3121.9983792644402,0.0,0.0
2026-01-12 03:15:00,46.656000000000006,132.76397520764553,0.0,0.0
2026-01-12 04:15:00,46.656000000000006,0.13979875677941847,0.0,0.0
2026-01-12 04:15:00,1404.9279999999997,1656.111367055033,0.0,0.6408609514680936
2026-01-12 04:15:00,1404.9279999999997,1891.962314867774,0.0,0.0
2026-01-12 04:15:00,1259.7120000000002,664.3875763948588,0.0,0.0
2026-01-12 04:15:00,46.656000000000006,0.0016525120639573636,0.0,0.4746357202515501
2026-01-12 06:15:00,18821.096,20109.307805609464,0.0,1.1911038750092444
2026-01-12 07:15:00,830.5840000000001,610.0329827071541,0.15,0.0
2026-01-12 07:15:00,636.0559999999999,2675.2319002048357,0.0,1.5563389109195398
2026-01-12 07:15:00,8242.408,32711.704598483313,0.0,1.3139718009823897
2026-01-12 07:15:00,4251.527999999999,17284.913954011194,0.0,0.23978608673160107
2026-01-12 07:15:00,195.112,128.66274007601635,0.0,0.31759078235990046
2026-01-12 07:15:00,21253.933,38827.31497319857,0.0,0.8827629148761751
2026-01-12 07:15:00,9129.328999999998,12444.851720251434,0.0,0.0
2026-01-12 07:15:00,157.46400000000003,69.8166320793941,0.0,0.46558774233467926
2026-01-12 07:15:00,6539.203,10241.513728226859,0.0,0.0
2026-01-12 07:15:00,7762.392000000001,11582.825125212812,0.0,0.5388265633240197
2026-01-12 07:15:00,493.039,571.5093385333022,0.0,0.0
2026-01-12 07:15:00,6967.871000000002,30573.386231358054,0.0,2.025490357148993
2026-01-12 07:15:00,2571.353,10834.28331430096,0.2,1.3108534648484036
2026-01-12 07:15:00,82881.85600000001,83606.22709958859,0.0,1.5980173152509247
2026-01-12 07:15:00,79.50699999999999,23.578672361250355,0.018,0.0
2026-01-12 08:15:00,24897.088,54193.51196761183,0.0,0.0
2026-01-12 08:15:00,195.112,454.10167645340783,0.6,1.254256152592092
2026-01-12 08:15:00,373.2480000000001,1044.9859449956627,0.0,0.0
2026-01-12 08:15:00,10077.696000000002,19975.812485401446,0.0,0.3813103951548613
2026-01-12 08:15:00,46.656000000000006,40.849094327313374,0.0,0.28881545445222123
2026-01-12 08:15:00,438.976,240.89847406418568,1.4,1.8187309265129552
2026-01-12 08:15:00,830.5840000000001,3338.5472003670156,0.2,0.0
2026-01-12 08:15:00,729.0,2720.048047587187,0.0,0.0
2026-01-12 08:15:00,125.0,104.13660164084693,0.0,0.0
2026-01-12 08:15:00,314.432,894.3082407745533,0.0,0.0
2026-01-12 08:15:00,46.656000000000006,430.3335174407787,0.1,0.7162739041819548
2026-01-12 08:15:00,19683.0,40286.428537092695,0.0,0.0
2026-01-12 08:15:00,1259.7120000000002,3844.3997632647643,0.0,0.0604764542108196
2026-01-12 08:15:00,6539.203,8770.354716374311,0.0,0.9585732681706425
2026-01-12 08:15:00,103.823,32.694086099157914,0.2,0.0
2026-01-12 08:15:00,46.656000000000006,427.13697344232065,0.125,0.6264804848999277
2026-01-12 08:15:00,1685.159,1256.5097667627037,0.5,0.23229005028039929
2026-01-12 08:15:00,46.656000000000006,16.91477065317975,0.0,0.0
2026-01-12 08:15:00,314.432,220.57664915723154,1.15,0.7284091672039097
2026-01-12 08:15:00,3723.875,4140.151097277055,0.0,0.0
2026-01-12 08:15:00,46.656000000000006,330.7890489593051,0.0,0.0
2026-01-12 08:15:00,79.50699999999999,11.676652992080852,0.4,0.13796186263176757
2026-01-12 08:15:00,493.039,469.3903565626903,0.0,1.0636116236442268
2026-01-12 08:15:00,3723.875,8840.070585239171,1.2,2.955380287367335
2026-01-12 08:15:00,4251.527999999999,21088.908584455072,0.3,1.6904676267953886
2026-01-12 08:15:00,10648.0,16435.897034373982,0.0,0.8103710304972895
2026-01-12 08:15:00,3442.951,10468.22511142125,0.2,0.5495224985458891
2026-01-12 08:15:00,46.656000000000006,359.2604961202541,0.2,0.16898754330533272
2026-01-12 08:15:00,125.0,254.22929202736745,0.0,0.0
2026-01-12 08:15:00,274.625,539.7515049290267,0.0,0.0
2026-01-12 08:15:00,195.112,467.03037248992297,0.0,0.0
2026-01-12 08:15:00,226.981,351.4112158686218,0.0,0.845895166764844
2026-01-12 08:15:00,103.823,247.32402817631058,0.15,0.0
2026-01-12 08:15:00,46.656000000000006,473.3110646282178,0.1,0.0
2026-01-12 08:15:00,493.039,1236.9590660284618,0.0,0.0
2026-01-12 08:15:00,438.976,658.3976963353065,0.2,0.0
2026-01-12 08:15:00,314.432,575.6825877912904,0.05,0.0
2026-01-12 08:15:00,1404.9279999999997,5336.580410277022,0.0,0.0
2026-01-12 08:15:00,19683.0,16255.95906602991,0.15,0.7494260388790217
2026-01-12 08:15:00,195.112,467.0084305603293,0.0,0.0
2026-01-12 08:15:00,64.0,59.765334140130015,0.0,0.0
2026-01-12 08:15:00,64.0,29.62720003582315,0.0,0.0
2026-01-12 08:15:00,125.0,326.3833105118382,0.0,0.0
2026-01-12 09:15:00,18191.447,14674.758217599805,0.075,0.7185227154932177
2026-01-12 09:15:00,38614.47199999999,30131.481268010557,0.0,0.12437036617349717
2026-01-12 09:15:00,9129.328999999998,14386.398995935426,0.267,0.0
2026-01-12 09:15:00,2571.353,5300.520736741853,0.3,0.0
2026-01-12 09:15:00,125.0,51.028937405091305,4.125,0.9540096693743483
2026-01-12 09:15:00,6967.871000000002,8206.746837304683,1.4,1.8743905009264683
2026-01-12 09:15:00,2352.637,1494.3667756251766,3.05,4.072632849414077
2026-01-12 09:15:00,2985.9840000000004,3378.9688379064805,0.0,1.7965291700073742
2026-01-12 09:15:00,7301.383999999998,12786.84281102775,0.0,0.0
2026-01-12 09:15:00,9129.328999999998,18505.08373752428,1.6,1.4961896193547894
2026-01-12 09:15:00,17373.978999999996,42226.84086100376,2.6,3.5541806257274846
2026-01-12 09:15:00,9129.328999999998,8267.49083873185,3.7,3.9245153424887977
2026-01-12 09:15:00,46.656000000000006,566.4665532519116,2.4000000000000004,1.8233945058016907
2026-01-12 09:15:00,438.976,362.0286801789792,0.0199999999999999,0.0
2026-01-12 09:15:00,274.625,124.27204946751773,0.9,3.030981468130524
2026-01-12 09:15:00,24897.088,33472.865024442224,0.2,0.0
2026-01-12 09:15:00,1815.848,2014.511772158484,0.0,1.2254047796682832
2026-01-12 09:15:00,79.50699999999999,47.50508986258367,0.575,0.0
2026-01-12 09:15:00,438.976,289.52945263108427,6.664,5.582709753984866
2026-01-12 09:15:00,103.823,28.740199123570136,1.45,0.7446234781837038
2026-01-12 09:15:00,3723.875,2803.011877857568,0.2,0.44752154666099564
2026-01-12 09:15:00,493.039,230.35833018824098,6.2,4.004103018023436
2026-01-12 09:15:00,314.432,1110.5506516753476,0.0,0.0
2026-01-12 09:15:00,125.0,273.76366773519794,0.15,0.0
2026-01-12 09:15:00,3241.7920000000004,9930.294628915963,0.0,0.0
2026-01-12 09:15:00,125.0,272.93199575695655,0.0,0.0
2026-01-12 09:15:00,1030.301,798.4603994487687,3.204,3.629963879466887
2026-01-12 10:15:00,373.2480000000001,266.075404703077,6.335999999999999,4.39257666838949
2026-01-12 10:15:00,17373.978999999996,13693.358190853245,1.6,1.6129562048897474
2026-01-12 10:15:00,226.981,54.890464626636756,0.0,0.0
2026-01-12 10:15:00,3442.951,2462.5599917326776,2.825,5.907479347093312
2026-01-12 10:15:00,274.625,177.91524460644223,5.335,4.304208836205398
2026-01-12 10:15:00,10077.696000000002,11495.400233026408,0.95,1.5053871698855543
2026-01-12 10:15:00,20570.824,15305.923149956836,0.65,1.1027805308256322
2026-01-12 10:15:00,13997.521000000002,10705.686860238038,3.3280000000000003,2.990860234641109
2026-01-12 10:15:00,571.7870000000001,332.8841511310702,1.1850000000000005,3.728409509698716
2026-01-12 10:15:00,2744.0,2277.5622610129853,4.3,3.3576021625950476
2026-01-12 10:15:00,314.432,183.84233783758737,5.7,3.4102510549106224
2026-01-12 10:15:00,46.656000000000006,437.31122984148476,3.0,3.3568499548360684
2026-01-12 10:15:00,2352.637,2484.8420673061514,4.2,2.650805467624467
2026-01-12 10:15:00,571.7870000000001,2213.846620599684,0.0,0.0
2026-01-12 10:15:00,43986.97699999999,33389.729027324836,4.15,5.6418456474324765
2026-01-12 10:15:00,912.6729999999998,1323.4159993785079,8.613,5.034904698593032
2026-01-12 10:15:00,2000.376,2565.3065448700654,0.0,0.0
2026-01-12 10:15:00,8615.125,6520.200180144755,1.9,4.237861514745867
2026-01-12 10:15:00,2571.353,2165.936016405357,4.2,3.3434208127749585
2026-01-12 10:15:00,46.656000000000006,713.9837198017476,6.9,5.48834272519173
2026-01-12 10:15:00,10077.696000000002,9151.353239210146,0.025,0.0
2026-01-12 10:45:00,79.50699999999999,131.7232863874596,2.1,1.9617835085653454
2026-01-12 11:15:00,571.7870000000001,620.1262073789597,4.5,2.9576414220227334
2026-01-12 11:15:00,62099.136000000006,191257.2675707029,1.2,2.3007444581451426
2026-01-12 11:15:00,226.981,157.81257114368753,1.275,2.94580233435794
2026-01-12 11:15:00,12167.0,8948.099690395875,3.2,6.067404551157635
2026-01-12 11:15:00,46.656000000000006,449.5584404868513,0.4,1.0514158579225898
2026-01-12 11:15:00,21253.933,24575.910428902138,2.925,2.6923594157067754
2026-01-12 11:15:00,103.823,66.66678491112506,1.0499999999999998,0.11727064974380408
2026-01-12 11:45:00,274.625,187.54943176375738,3.6,2.6545547504851545
2026-01-12 12:15:00,373.2480000000001,325.8882385357273,1.9,0.08309266410886806
2026-01-12 12:15:00,20570.824,32255.1857423812,0.0,0.0
2026-01-12 12:15:00,9528.128,10468.682460536087,4.859000000000001,6.198233421402515
2026-01-12 12:15:00,46.656000000000006,852.6275304312751,2.2,2.3141230257411713
2026-01-12 12:15:00,274.625,294.08618108007835,2.16,3.0228221126771215
2026-01-12 12:15:00,2000.376,2182.0234688464266,1.0499999999999998,0.5416264361973009
2026-01-12 12:45:00,1520.875,881.2108562399189,5.4,4.5144107698257
2026-01-12 12:45:00,314.432,194.6393328417291,4.4,3.238014980202414
2026-01-12 13:00:00,64.0,36.280894852777664,0.95,3.0008212430132515
2026-01-12 13:15:00,571.7870000000001,494.97741140907465,0.7,0.5125750678343546
2026-01-12 13:15:00,1685.159,1226.0897253090188,5.0,4.686749273170006
2026-01-12 13:15:00,1030.301,764.6211842229009,5.5,5.3504130200999995
2026-01-12 13:45:00,46.656000000000006,647.270272295004,3.35,4.2728509334968106
2026-01-12 14:15:00,314.432,268.26288382193815,6.3,5.24154235196471
2026-01-12 14:15:00,46.656000000000006,219.19468868882853,0.0,0.0
2026-01-12 14:15:00,274.625,170.2047577456285,0.875,2.8156520730527923
2026-01-12 14:15:00,7762.392000000001,9412.712989249034,2.15,2.494304074510313
2026-01-12 14:15:00,157.46400000000003,69.41702540326767,0.744,1.4560598053591869
2026-01-12 14:15:00,46.656000000000006,774.6154138701309,5.8,4.902818149538344
2026-01-12 14:15:00,2197.0,1751.8147175121655,5.292,5.116003307805652
2026-01-12 15:15:00,912.6729999999998,622.9996426114635,2.925,2.1015965716782254
2026-01-12 15:15:00,5451.776000000002,11071.829568936451,0.6,2.2346835868910957
2026-01-12 15:15:00,46.656000000000006,10.996445593419768,3.825,5.236639554210692
2026-01-12 15:15:00,3723.875,3096.4145702755095,0.725,2.0526100803832596
2026-01-12 15:15:00,6967.871000000002,10511.757458592985,1.15,4.188178871698433
2026-01-12 15:15:00,195.112,511.03500382218317,0.6,0.0
2026-01-12 16:15:00,1815.848,1490.9829780107107,0.48,0.22768732806294345
2026-01-12 16:15:00,45118.016,63060.814588947374,0.0,0.7653729518472843
2026-01-12 16:15:00,2000.376,1697.0013297327168,0.0,0.0
2026-01-12 16:15:00,729.0,542.6873541840641,0.05,0.0
2026-01-12 16:15:00,636.0559999999999,524.6839987754369,0.075,0.7317370658680014
2026-01-12 17:15:00,10077.696000000002,10764.33380157782,0.7020000000000001,0.6555920907473736
2026-01-12 18:15:00,13481.272,10769.46377311224,1.125,0.9358721069653302
2026-01-12 18:15:00,46.656000000000006,130.27415755389055,0.025,0.0
2026-01-12 18:15:00,17373.978999999996,15318.15665830573,0.0,0.0
2026-01-12 18:15:00,636.0559999999999,300.6655142343893,0.0,0.0
2026-01-12 19:15:00,4574.296000000001,3582.6050898022704,0.0,0.0
2026-01-12 19:15:00,20570.824,18648.857795747077,0.0,0.0
2026-01-12 19:15:00,157.46400000000003,25.431843556674515,0.0,0.0
2026-01-12 19:15:00,8615.125,7478.320065335504,0.0,0.0
2026-01-12 20:15:00,373.2480000000001,37.218229432246545,0.0,0.0
2026-01-12 20:15:00,30664.297,25863.819141861022,0.0,0.0
2026-01-12 20:15:00,4574.296000000001,4543.218911651626,0.05,0.0
2026-01-12 23:30:00,46.656000000000006,15.082390784266003,0.0,0.0
2026-01-13 01:15:00,125.0,30.007651806113525,0.0,0.0
2026-01-13 01:15:00,46.656000000000006,68.39834706257189,0.0,0.5594063027751797
2026-01-13 01:30:00,493.039,169.01845090706223,0.0,0.0
2026-01-13 01:30:00,1259.7120000000002,1763.4781533380701,0.0,0.6899296716018148
2026-01-13 01:30:00,636.0559999999999,1086.3536514878424,0.0,0.9939635062166245
2026-01-13 01:30:00,438.976,147.40777648835694,0.0,1.7779627672828955
2026-01-13 01:30:00,1124.864,917.9886434351705,0.0,0.0
2026-01-13 02:15:00,3442.951,1603.067437833849,0.0,0.0
2026-01-13 02:15:00,3723.875,3250.8264283751496,0.0,0.0
2026-01-13 02:30:00,3241.7920000000004,3026.0331000176666,0.0,0.0
2026-01-13 02:30:00,125.0,44.46869891768665,0.0,0.5215481518765079
2026-01-13 02:30:00,1259.7120000000002,707.6297815715623,0.0,0.0
2026-01-13 02:30:00,1124.864,1103.220699472968,0.0,0.07075681384453603
2026-01-13 02:30:00,125.0,44.23401732963173,0.0,0.0
2026-01-13 02:30:00,46.656000000000006,0.0,0.0,0.0
2026-01-13 03:15:00,46.656000000000006,0.0,0.0,0.0
2026-01-13 03:15:00,9129.328999999998,8428.185539301981,0.0,0.28845187985432164
2026-01-13 03:15:00,18821.096,17582.19670828544,0.0,0.7118841824374094
2026-01-13 03:15:00,226.981,22.319576854821584,0.0,0.0
2026-01-13 03:30:00,20570.824,19295.369373965965,0.0,1.0019164926517747
2026-01-13 03:30:00,125.0,107.28293880918078,0.0,0.6359552659212877
2026-01-13 03:30:00,9129.328999999998,7246.612846049504,0.0,0.29386471189736696
2026-01-13 03:30:00,729.0,682.2609498015947,0.0,0.0
2026-01-13 03:30:00,18191.447,14839.866174859753,0.0,0.3615415924756258
2026-01-13 03:30:00,46.656000000000006,35.03929260914777,0.0,0.0
2026-01-13 03:30:00,1520.875,1844.5371668428547,0.0,0.2167373193685127
2026-01-13 03:30:00,4826.808999999998,2906.700513033908,0.0,0.0
2026-01-13 03:30:00,5451.776000000002,4755.309680064808,0.0,0.05215257314027699
2026-01-13 03:30:00,1404.9279999999997,2118.410555693218,0.0,0.0
2026-01-13 04:15:00,2352.637,3209.1186139327533,0.0,1.8834933896936012
2026-01-13 04:15:00,46.656000000000006,167.9748852985707,0.0,1.0954408448905235
2026-01-13 04:30:00,314.432,596.4308670949432,0.0,0.4269528278797017
2026-01-13 04:30:00,4574.296000000001,6711.607282863362,0.0,0.0
2026-01-13 04:30:00,830.5840000000001,1030.6620819757752,0.0,0.0
2026-01-13 06:15:00,14706.125,21109.121195805827,0.0,0.8922806447196145
2026-01-13 07:15:00,373.2480000000001,258.18460108439234,0.3,0.0
2026-01-13 07:15:00,5451.776000000002,4444.943274633828,0.0,0.0
2026-01-13 07:15:00,1404.9279999999997,5430.7722664836265,0.2,1.7104442844378416
2026-01-13 07:15:00,46.656000000000006,5.248729080070074,0.093,0.0
2026-01-13 07:30:00,373.2480000000001,1392.6332184836367,0.0,1.3744497630669077
2026-01-13 07:30:00,3442.951,14388.45521789058,0.0,0.49165592713140116
2026-01-13 07:30:00,493.039,739.0473885635042,0.0,0.06682541992265767
2026-01-13 07:30:00,571.7870000000001,682.8460819446115,0.0,0.4252473434556423
2026-01-13 07:30:00,13481.272,30033.60689190473,0.0,0.6509356462029672
2026-01-13 07:30:00,64.0,23.516147324661393,0.0,0.0
2026-01-13 07:30:00,26730.899,49102.28016257496,0.0,0.0
2026-01-13 07:30:00,1685.159,1907.247693658845,0.0,0.0
2026-01-13 07:30:00,729.0,946.7763730055076,0.0,0.0
2026-01-13 07:30:00,7762.392000000001,35652.983263381924,0.0,2.1061749843120516
2026-01-13 07:30:00,32768.0,32444.88851807904,0.0,0.8666287128834635
2026-01-13 08:15:00,5451.776000000002,20201.84881481505,0.0,1.6664835562402258
2026-01-13 08:15:00,46.656000000000006,0.03215297882960257,0.0,0.0
2026-01-13 08:15:00,729.0,380.6004797165227,0.85,1.5993008483119358
2026-01-13 08:15:00,46.656000000000006,0.0,0.0,0.11018574356188893
2026-01-13 08:15:00,46.656000000000006,394.6914800409731,1.275,0.2693067203083386
2026-01-13 08:15:00,3723.875,5539.82707914789,0.0,0.0
2026-01-13 08:15:00,46.656000000000006,2.936741794100483,0.175,0.0
2026-01-13 08:15:00,636.0559999999999,586.0944766870002,1.4249999999999998,1.0899119778876725
2026-01-13 08:15:00,125.0,95.6012285539511,0.2,0.017105306365122974
2026-01-13 08:15:00,438.976,1220.4002226667783,0.2,0.0
2026-01-13 08:15:00,226.981,670.0531114119285,0.0,0.5884285931415598
2026-01-13 08:15:00,226.981,593.1434998625274,0.0,0.0
2026-01-13 08:30:00,5451.776000000002,9433.698609389776,0.0,0.0973328162297955
2026-01-13 08:30:00,1259.7120000000002,2318.0854271971125,0.6,1.7284609056510154
2026-01-13 08:30:00,1520.875,2435.534409181898,0.0,0.023480269638083584
2026-01-13 08:30:00,314.432,649.6024362455149,0.025,1.0225885171478555
2026-01-13 08:30:00,157.46400000000003,365.4472826572208,0.0,0.0
2026-01-13 08:30:00,912.6729999999998,1408.1796781199382,0.0,0.05471414792575491
2026-01-13 08:30:00,373.2480000000001,233.63489746930335,0.0,0.0
2026-01-13 08:30:00,9528.128,11194.709769553054,0.0,0.00864679745530239
2026-01-13 08:30:00,46.656000000000006,393.64614685783647,1.275,0.25224912333684335
2026-01-13 08:30:00,493.039,245.76571271664747,0.5,0.4183504761604473
2026-01-13 08:30:00,125.0,153.34983838128983,0.0,0.0
2026-01-13 08:30:00,729.0,1485.1148271071224,0.0,0.0
2026-01-13 08:30:00,195.112,429.07376919906153,0.0,0.0
2026-01-13 08:30:00,46.656000000000006,345.36070599191396,0.35,0.22501866801915327
2026-01-13 08:30:00,1259.7120000000002,1867.5169969693254,0.0,1.5078486786832195
2026-01-13 08:30:00,12167.0,15143.735376833445,1.1,2.8724850278753946
2026-01-13 08:30:00,4574.296000000001,23048.472937992003,0.3,1.8622349035735393
2026-01-13 08:30:00,274.625,61.787428924583125,0.0,0.0
2026-01-13 08:30:00,1124.864,2084.3249886123035,0.0,0.0
2026-01-13 08:30:00,79.50699999999999,18.327728607110185,0.0,0.40806159840974665
2026-01-13 08:30:00,1815.848,4477.421883122256,0.0,0.5575354569953017
2026-01-13 08:30:00,1030.301,3967.5782704714115,0.0,0.8625098660344903
2026-01-13 08:30:00,493.039,793.339822503613,0.0,0.5743386744198524
2026-01-13 08:30:00,1124.864,2157.491667862642,0.0,0.8745690429001027
