datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-11-22 10:45:00,79.50699999999999,643.4097715377114,2.4,1.7708628831496003
2025-11-23 10:45:00,64.0,395.18251009674026,2.3,1.585576322886457
2025-11-23 10:45:00,157.46400000000003,575.3929268090749,2.5,1.8069522844902906
2025-11-24 10:45:00,46.656000000000006,429.4487311113502,3.1,1.7125523586644689
2025-11-24 10:45:00,157.46400000000003,570.7032503366,3.4,1.761168227723184
2025-11-25 11:00:00,157.46400000000003,669.5370733431268,2.0,1.7957571905712608
2025-11-25 11:00:00,64.0,356.4937192329426,0.192,1.693118013775091
2025-11-26 10:30:00,103.823,570.8500650452727,0.525,1.9966535260058584
2025-11-26 10:45:00,46.656000000000006,431.52067512319707,1.8,1.8900167657913531
2025-11-27 10:45:00,46.656000000000006,345.0009741920787,2.755,1.2957219984109336
2025-11-27 10:45:00,314.432,566.9820873207116,2.9,1.8556648328241312
2025-11-28 11:00:00,46.656000000000006,295.0828662946051,1.692,1.1533982309095396
2025-11-28 11:00:00,226.981,488.7108841322606,2.3,1.4106181756815892
2025-11-29 10:30:00,103.823,530.171155111974,2.3,1.7428049121977143
2025-11-29 10:45:00,46.656000000000006,342.6975303029013,1.843,1.514370770943664
2025-11-30 10:15:00,373.2480000000001,496.4870110025453,2.25,1.7792687404212681
2025-11-30 10:15:00,11089.567,461.6099490806321,1.976,1.4295953614991563
2025-12-01 11:00:00,2744.0,3183.2600040255,1.862,1.2631367789536416
2025-12-01 11:00:00,125.0,483.3465664198476,0.55,1.7117505286582493
2025-12-02 10:45:00,46.656000000000006,3788.293998636056,1.728,1.4463622151642261
2025-12-02 10:45:00,493.039,550.0065982077307,1.5750000000000002,1.7663934163200523
2025-12-03 10:30:00,46.656000000000006,1142.1210160541136,1.38,1.3636396598078442
2025-12-03 10:30:00,314.432,598.7091932931786,0.95,1.731998640308356
2025-12-04 10:30:00,64.0,595.2684455222942,0.0,1.142001692247732
2025-12-04 10:30:00,226.981,481.98840987572703,1.0,1.4075623060038351
2025-12-05 10:45:00,830.5840000000001,472.9900614830885,1.504,1.0639192107027835
2025-12-05 10:45:00,226.981,519.4351661592465,0.95,1.2774196316314492
2025-12-06 10:45:00,636.0559999999999,309.3615170941806,0.975,0.9948762094501176
2025-12-06 10:45:00,125.0,567.3440708607164,1.9,1.282294589285836
2025-12-07 10:30:00,226.981,1282.7829320031499,0.052,1.0011051054856854
2025-12-07 10:30:00,125.0,482.71149661906276,0.0,1.3177554592719047
2025-12-08 10:45:00,636.0559999999999,1022.0631114255868,0.492,0.7953721487927959
2025-12-08 10:45:00,103.823,444.85348227378734,0.5,1.2562718424816417
2025-12-09 11:15:00,46.656000000000006,973.5949176999248,0.0,0.671684928464215
2025-12-09 11:15:00,3442.951,485.135273489677,0.225,1.3039826326973603
2025-12-10 10:45:00,46.656000000000006,1426.5674092405397,0.375,1.2862782719205346
2025-12-10 10:45:00,103.823,727.1858323232443,1.634,0.5356701066836285
2025-12-11 10:45:00,125.0,635.6553891058345,0.8480000000000001,0.5351720393744407
2025-12-11 10:45:00,157.46400000000003,998.7781195355473,0.9,0.9119686856748161
2025-12-12 11:00:00,157.46400000000003,311.79917191506826,0.27,0.9479570016760173
2025-12-12 11:00:00,912.6729999999998,871.1400126447286,1.8,0.7685397789813624
2025-12-13 10:45:00,195.112,533.5061962939918,0.192,0.816870189225962
2025-12-13 10:45:00,1815.848,686.3080844433501,1.4249999999999998,1.093133557565706
2025-12-14 10:45:00,438.976,1288.5813276997758,1.875,1.1175263821452626
2025-12-14 10:45:00,125.0,511.9486332699467,2.07,0.6508216944660234
2025-12-15 11:00:00,64.0,388.685146477463,0.221,0.7083790315607305
2025-12-15 11:00:00,79.50699999999999,794.865054396268,0.425,1.1630679911963804
2025-12-16 10:45:00,1030.301,462.34288807734106,0.8470000000000001,1.1233695017299656
2025-12-16 10:45:00,103.823,724.326833138296,0.325,1.4321484952506274
2025-12-17 10:45:00,274.625,1146.651934415827,0.7280000000000001,0.9119053427919852
2025-12-17 10:45:00,46.656000000000006,444.6950217283256,0.25,1.2411563112708337
2025-12-18 10:30:00,1124.864,601.7836485826784,1.4720000000000002,0.7873366232147035
2025-12-18 10:30:00,274.625,360.0329927736211,0.0,0.8772323037604848
2025-12-19 10:45:00,79.50699999999999,332.92822504545796,0.85,0.7790151345898668
2025-12-19 10:45:00,125.0,1185.7333763461932,1.38,0.8535355825111857
2025-12-20 10:30:00,274.625,606.6864488578212,0.0,0.9706719919777795
2025-12-20 10:30:00,79.50699999999999,374.9259839659168,1.8,0.8185582957616226
2025-12-21 10:30:00,103.823,382.19746894789233,0.375,0.9646394843680796
2025-12-22 10:45:00,64.0,771.5350586387,1.245,1.0305804437595787
2025-12-22 10:45:00,125.0,351.4658352817717,1.6,1.1695569565637451
2025-12-23 10:45:00,103.823,346.2113694253837,0.225,1.0251844359120397
2025-12-24 10:30:00,46.656000000000006,345.384332621046,1.8,0.9367261774701016
2025-12-25 10:30:00,157.46400000000003,349.7553137594136,0.4,0.8402354442717035
2025-12-25 10:30:00,5451.776000000002,459.4358762754326,0.8690000000000001,0.7790506741296614
2025-12-26 10:45:00,79.50699999999999,381.24033789191196,0.275,1.051711871788369
2025-12-27 10:30:00,373.2480000000001,1693.0611541852754,0.9460000000000002,0.8130612320166126
2025-12-27 10:30:00,1124.864,524.4654768600703,0.2,0.9876731473971981
2025-12-28 10:45:00,195.112,901.6190591223968,1.7,0.8791101505603418
2025-12-29 10:30:00,37595.375,861.7943156399703,1.125,0.8135053711012572
2025-12-30 10:45:00,64.0,3541.51674167171,1.35,0.9063838096174974
2025-12-31 10:30:00,46.656000000000006,1276.503422383613,1.35,1.0491756951864137
2025-12-31 10:30:00,64.0,1896.8644644882795,0.901,0.784494608637009
2026-01-01 10:45:00,103.823,864.5811577011835,0.375,1.1205273821931594
2026-01-02 10:45:00,226.981,569.6265402589494,0.0,1.1843486841010984
2026-01-03 10:30:00,46.656000000000006,1067.7820580259113,2.1,0.9968606561608702
2026-01-03 10:30:00,46.656000000000006,332.70516199093566,1.275,0.8198448561509244
2026-01-04 10:30:00,46.656000000000006,679.2497369753245,1.8040000000000005,1.040115074982279
2026-01-04 10:30:00,103.823,342.8818083215305,1.9,0.9740276329252617
2026-01-05 10:45:00,46.656000000000006,378.8529019193117,2.4,1.1407547642909337
2026-01-05 10:45:00,46.656000000000006,467.6770913993599,1.8,1.1154247343634558
2026-01-06 10:45:00,64.0,409.82505187268407,1.9,1.2095959853578604
2026-01-07 10:45:00,571.7870000000001,458.58987033885563,1.6170000000000002,1.341389323021997
2026-01-07 10:45:00,79.50699999999999,384.1229770133638,1.05,1.1440779864244468
2026-01-08 10:45:00,157.46400000000003,431.7578774714489,1.9,1.1361997215577488
2026-01-09 10:45:00,125.0,1333.6843715624636,2.093,1.1823732494054366
2026-01-09 10:45:00,157.46400000000003,454.02852027877174,0.0,1.2169097541519511
2026-01-10 11:00:00,46.656000000000006,522.9597550304524,2.0,1.092302805272733
2026-01-11 10:30:00,46.656000000000006,593.9141006790616,0.0,1.1079459154533
2026-01-11 10:30:00,79.50699999999999,450.1592151159345,2.1,1.023385850979651
2026-01-12 10:45:00,729.0,554.7287590812065,0.6,1.2146739336378019
2026-01-13 11:00:00,6229.503999999999,473.051947195197,0.5,1.184705994343157
2026-01-13 11:00:00,64.0,622.612327339112,1.474,0.9943833441137754
2026-01-14 10:45:00,373.2480000000001,2290.749009170835,0.4,1.2903705440547377
2026-01-15 10:45:00,64.0,606.228859132804,1.914,0.8377937097626192
2026-01-15 10:45:00,493.039,1017.5494277932576,1.35,0.9876790399397584
2026-01-16 10:45:00,64.0,407.02905534885673,2.185,0.971860551916539
2026-01-16 10:45:00,125.0,1237.096157310993,1.9,0.929027873296145
2026-01-17 10:30:00,46.656000000000006,354.05834970163613,0.0,1.3424405193739928
2026-01-17 10:30:00,157.46400000000003,513.4024727426147,0.85,1.1829938651849967
2026-01-18 10:30:00,226.981,561.3200669238895,0.319,1.2287039223439729
2026-01-18 10:30:00,226.981,501.50125811707005,0.0,1.1865151484391947
2026-01-20 10:45:00,46.656000000000006,721.2746752171495,1.12,1.2770435076583362
2026-01-20 10:45:00,3723.875,429.89360969437195,0.95,0.8203046690646845
2026-01-21 10:30:00,157.46400000000003,436.653591580483,1.872,0.8120594125926924
2026-01-21 10:30:00,46.656000000000006,1280.0997281227415,2.0,0.9043690765145704
2026-01-22 10:30:00,636.0559999999999,495.83517244900486,0.5400000000000001,1.0023122216199236
2026-01-22 10:30:00,46.656000000000006,611.4826507699565,0.45,1.0261075968764344
2026-01-23 10:45:00,79.50699999999999,569.1536867555686,0.756,1.0846442068435298
2026-01-23 10:45:00,2744.0,522.037403399061,1.5,1.142349423608473
2026-01-24 10:45:00,46.656000000000006,644.9671413570513,2.068,1.0854715454092951
2026-01-24 10:45:00,103.823,1223.5780879748547,1.6,1.0993649918291875
2026-01-25 10:30:00,46.656000000000006,678.6729058504908,1.9,1.168667289862407
2026-01-25 10:30:00,79.50699999999999,465.2868410109443,2.79,1.0414485723689306
2026-01-26 10:30:00,46.656000000000006,547.5429587486675,2.5,1.1104017725639712
2025-09-24 11:45:00,3442.951,2130.047140789643,4.1,3.5098068343951914
2025-09-25 11:30:00,493.039,1829.3536077537779,2.05,3.87592891279573
2025-09-26 11:45:00,62099.136000000006,1466.1704767848385,0.0,3.5302908532212243
2025-09-27 12:00:00,2000.376,7365.151207330706,0.0,2.513534026015294
2025-09-28 12:15:00,571.7870000000001,3245.6504799437876,2.6,2.5595703500117413
2025-09-29 11:45:00,9528.128,2126.2774564021515,0.0,2.8905850812661504
2025-09-30 11:45:00,68921.0,3840.348705453143,0.55,2.548824665870518
2025-10-01 11:30:00,11697.083,12228.100692541915,1.8,2.335023905357143
2025-10-02 11:00:00,1815.848,7424.929973676421,2.5,1.7546247073860368
2025-10-03 10:30:00,195.112,4230.414777924313,1.95,2.864034176975468
2025-10-04 10:30:00,12167.0,1662.0887177677166,2.7,2.8868274811017156
2025-10-05 10:30:00,73034.63199999998,4367.078507205385,1.95,2.094360393503382
2025-10-06 10:15:00,46.656000000000006,8681.629036524264,2.55,2.200752436657276
2025-10-07 12:00:00,17373.978999999996,3677.532888637444,1.075,2.73639027720695
2025-10-08 12:15:00,8242.408,7147.861490049253,5.0,3.3825095838281753
2025-10-09 12:00:00,41421.736,6591.97478398019,4.3,3.4673857852952223
2025-10-10 12:00:00,8242.408,8554.072817136863,4.4,3.7502039194748384
2025-10-11 12:00:00,7301.383999999998,5965.631553000067,3.4,3.7455464487986205
2025-10-12 11:45:00,226.981,6310.169606032482,2.0,3.726593267083165
2025-10-13 12:15:00,20570.824,2693.312820478801,2.05,3.6418966738821568
2025-10-14 12:15:00,1030.301,5560.937148761454,0.85,3.375082010870237
2025-10-15 12:15:00,314.432,2333.284961566646,0.6,2.8671572022190825
2025-10-16 11:45:00,11089.567,2049.9838397789704,0.0,3.0478727642656294
2025-10-17 12:00:00,830.5840000000001,4243.933949629929,1.35,1.816786852322314
2025-10-18 12:00:00,4251.527999999999,1917.0365078345321,1.4249999999999998,1.6987669584998393
2025-10-19 11:30:00,2197.0,3664.1851076987746,1.95,2.055307729341538
2025-10-20 11:45:00,76765.625,2007.1613930322571,0.575,2.261277803731117
2025-10-21 11:45:00,2352.637,9662.184827400144,0.0,1.7014838145380609
2025-10-22 11:45:00,6539.203,3892.8669539374455,2.0250000000000004,1.8212867096414698
2025-10-23 12:00:00,4574.296000000001,5846.617666740468,0.775,1.923520684332761
2025-10-24 12:15:00,2000.376,3530.1553990443313,0.475,1.707290085828646
2025-10-25 12:00:00,46.656000000000006,2752.9887732312905,0.675,1.99293802531312
2025-10-26 12:00:00,17373.978999999996,1771.1080190804876,1.5,1.7963037217363145
2025-10-27 12:00:00,32768.0,4531.476256570885,2.4,2.2569973430312507
2025-10-28 11:45:00,4826.808999999998,11062.729860711024,1.15,2.288840962992375
2025-10-29 11:30:00,102503.23199999996,6178.531296880176,0.7,2.2529071517350805
2025-10-30 12:00:00,15252.992000000002,13307.409993100024,1.1,2.0184051002008854
2025-10-31 11:45:00,8615.125,8661.137791610981,3.0,2.0339720620498154
2025-11-01 12:15:00,6229.503999999999,7529.537606755941,0.675,2.368838645884987
2025-11-02 12:00:00,14706.125,4566.884857205362,0.0,2.3038637298159212
2025-11-03 12:00:00,3723.875,7174.912748762193,0.125,1.6582721706877568
2025-11-04 12:00:00,23887.872000000003,4170.354938955842,0.0,1.663740057025262
2025-11-05 12:15:00,2352.637,9006.710202828395,0.475,0.8923038639117928
2025-11-06 11:45:00,6967.871000000002,4007.7401926171706,0.475,1.014404396936668
2025-11-07 12:15:00,11089.567,4476.77267667187,1.65,1.2946616295399536
2025-11-08 12:15:00,46.656000000000006,5954.126996755509,0.425,1.6648859238534517
2025-11-09 11:45:00,912.6729999999998,2193.7486320025605,0.45,1.4651000169351118
2025-11-10 11:45:00,12167.0,1839.2009111061084,0.475,1.5944549182568017
2025-11-11 11:45:00,5451.776000000002,4651.687860276131,1.2000000000000002,1.5386274682895595
2025-11-12 11:30:00,1124.864,4133.350764767027,0.9,1.2427162503030935
2025-11-13 11:30:00,125.0,2937.026671400918,1.7,1.610410195375825
2025-11-14 11:30:00,4251.527999999999,1515.6545231559485,0.65,1.3827543194948946
2025-11-15 11:15:00,8242.408,2280.407273422872,0.35,1.4699866015749605
2025-11-16 11:15:00,46.656000000000006,3447.374835137452,0.3,1.2691697161719657
2025-11-17 11:15:00,4826.808999999998,2177.6615454646826,0.325,1.2145456527660654
2025-11-18 11:30:00,18191.447,3718.521539245782,1.125,1.1457442429829947
2025-11-19 11:15:00,12167.0,6690.587515711925,0.375,1.2641715438011338
2025-11-20 11:15:00,12167.0,10136.338293491895,0.7,1.2294874114919172
2025-11-21 11:15:00,46.656000000000006,9789.026634834974,1.2000000000000002,1.3091114579805647
2025-11-22 11:15:00,26730.899,2214.5538114063866,1.7,1.1541561258796593
2025-11-23 11:15:00,22906.304,8122.822369853528,1.6,1.3330535896354498
2025-11-24 11:15:00,32768.0,10184.779996083516,1.2000000000000002,1.3910556279800264
2025-11-25 11:30:00,9528.128,11838.834229165057,0.0,1.404894389791458
2025-11-26 11:00:00,13481.272,8377.494705437139,0.0,1.0846243175849684
2025-11-27 11:15:00,157.46400000000003,10822.003652949741,0.325,1.1019357930073104
2025-11-28 11:30:00,2197.0,2462.3204052677224,0.0,0.9940930459155288
2025-11-29 11:00:00,3723.875,2639.405242774357,0.15,1.0138964343115782
2025-11-30 10:45:00,14706.125,2336.5583792066,0.175,0.9880970205513437
2025-12-01 11:30:00,23887.872000000003,6709.9402934944255,0.225,0.9886188783191265
2025-12-02 11:15:00,38614.47199999999,10975.193052443672,0.125,0.8960510189389268
2025-12-03 11:00:00,729.0,12801.136124185268,0.225,0.6805288543453624
2025-12-04 11:00:00,16003.007999999998,5381.196584731444,0.0,0.8173661070937239
2025-12-05 11:15:00,9528.128,9873.32299262752,0.2,0.7173798130820306
2025-12-06 11:15:00,40001.68800000001,5002.358752081387,0.275,0.7959900285415522
2025-12-07 11:00:00,636.0559999999999,12744.83831578078,0.0,0.769267049987411
2025-12-08 11:15:00,41421.736,4541.988703152018,0.0,0.7695404776691825
2025-12-09 11:30:00,6539.203,11636.620114143976,0.0,0.682164980576633
2025-12-10 11:15:00,4574.296000000001,4940.810511995508,0.15,0.6586718217827504
2025-12-11 11:15:00,438.976,4329.915559118932,0.0,0.6178991465159099
2025-12-12 11:15:00,2571.353,1839.1285251217248,0.45,0.5750305140321352
2025-12-13 11:15:00,34012.223999999995,2522.2330818471687,0.2,0.5739189810174002
2025-12-14 11:15:00,62099.136000000006,5932.5458198268725,0.025,0.5685878392944825
2025-12-15 11:30:00,4574.296000000001,12861.783149167164,0.125,0.5472579996670175
2025-12-16 11:15:00,6229.503999999999,7366.496973918762,0.25,0.637602616593979
2025-12-17 11:15:00,15252.992000000002,6821.199934503971,0.8,0.6278239664742113
2025-12-18 11:00:00,729.0,6822.86806428068,0.55,0.6087344612169039
2025-12-19 11:15:00,438.976,2608.7396309031506,0.9,0.657069935903812
2025-12-20 11:00:00,636.0559999999999,1490.2374453991913,0.0,0.8310339838995728
2025-12-21 11:00:00,15252.992000000002,962.066431912028,0.7,0.6773308485297009
2025-12-22 11:15:00,10648.0,4970.866458420513,0.45,0.6318471897861563
2025-12-23 11:15:00,274.625,5955.481006569447,0.075,0.6622143438521073
2025-12-24 11:00:00,136590.875,2794.8008438512275,0.0,0.5729959278618513
2025-12-25 11:00:00,2000.376,11714.753298605414,0.1,0.5092669363608778
2025-12-26 11:15:00,19683.0,3285.56013465793,0.8,0.46988566265299153
2025-12-27 11:00:00,68921.0,11240.801665462941,0.0,0.3968560339593304
2025-12-28 11:15:00,912.6729999999998,12689.582547503784,1.0,0.5136527249367374
2025-12-29 11:00:00,97972.181,5210.569711457828,0.25,0.6659855166354272
2025-12-30 11:00:00,133432.831,13726.624919413045,1.0,0.4854535465251869
2025-12-31 11:00:00,97972.181,13831.587297311651,0.4,0.8466726682455586
2026-01-01 11:15:00,213847.192,21739.327730988658,0.0,0.5624046682128507
2026-01-02 11:00:00,10077.696000000002,23163.591966521893,0.8,0.5494760238712082
2026-01-03 11:00:00,73034.63199999998,13240.492568484084,0.6,0.48894097935272035
2026-01-04 10:45:00,25672.375,15241.908418203195,1.1,0.61226767744351
2026-01-05 11:15:00,830.5840000000001,10964.55971717248,0.6,0.8390106235309472
2026-01-06 11:15:00,2571.353,3385.8425426096987,0.5,0.6571827252247848
2026-01-07 11:15:00,1685.159,4167.057139710728,0.6,0.6565757053917343
2026-01-08 11:15:00,57066.625,1724.4788770166049,0.9,0.5439545458565381
2026-01-09 11:15:00,46656.0,8177.06259555177,0.4499999999999999,0.5852816153967996
2026-01-10 11:30:00,46656.0,11812.221788850988,1.2,0.6323027502349425
2026-01-11 11:00:00,62099.136000000006,16507.845856930664,1.2,0.5785621703456056
2026-01-12 11:15:00,15252.992000000002,18863.206014915377,0.275,1.02136501957762
2026-01-13 11:15:00,173741.11199999996,11861.302237329443,0.075,0.7349707640913773
2026-01-14 11:15:00,26730.899,15737.853515269335,0.2,0.6700829587928216
2026-01-15 11:15:00,9129.328999999998,16017.105959362565,1.2,0.6143921045444121
2026-01-16 11:15:00,5832.0,8028.283282739048,0.2,0.5459291350436251
2026-01-17 11:00:00,22188.041000000005,6521.7126159156205,0.0,0.6342006758646763
2026-01-18 11:00:00,36264.691000000006,7836.242041479443,0.0,0.5503024077996324
2026-01-20 11:15:00,42508.54899999999,12806.392755262072,0.225,0.4944780355838816
2026-01-21 11:00:00,30664.297,16001.592996855168,1.1,0.47197544851013795
2026-01-22 11:00:00,274.625,12030.179956533455,0.45,0.49280026628009194
2026-01-23 11:15:00,5177.717000000001,2973.7237712321403,0.8250000000000001,0.5553722544104257
2026-01-24 11:15:00,1815.848,4702.576967267381,0.0,0.6216694149789117
2026-01-25 11:00:00,2000.376,2409.703271314828,1.2,0.5584338255291695
2026-01-26 11:00:00,8615.125,2299.287609717205,0.0,0.6075062299140843
2025-09-24 12:00:00,2197.0,1855.2470809534134,4.15,7.484076303310195
2025-09-25 11:45:00,3944.312,2424.8593999307623,6.824999999999999,8.008927820684374
2025-09-26 12:00:00,6539.203,2819.29323943336,9.5,6.873180424054932
2025-09-27 12:00:00,314.432,3645.3537449175337,8.4,6.198349012106373
2025-09-28 11:45:00,2352.637,2199.5427200617696,7.7,7.5233520839895665
2025-09-29 11:45:00,1404.9279999999997,4517.655246306494,2.25,8.50563259212242
2025-09-30 12:00:00,493.039,2792.986955798462,8.3,7.736057771454069
2025-10-01 11:30:00,2000.376,2155.5812079434513,8.1,7.2126581940404675
2025-10-02 11:00:00,46.656000000000006,2457.938411391364,5.9,6.994363060520458
2025-10-03 10:45:00,274.625,1674.9110983580022,5.8,6.7796454537171105
2025-10-04 10:30:00,2352.637,1411.8870866851285,5.8,5.862004995430137
2025-10-05 10:30:00,8242.408,1859.8791924022894,5.7,5.016439862720576
2025-10-06 10:15:00,10648.0,3982.1224896044982,8.5,5.017982237559264
2025-10-07 12:00:00,13481.272,6095.1874072745195,8.7,5.511468151423412
2025-10-08 12:00:00,5177.717000000001,7753.048701229215,8.3,6.035151019178454
2025-10-09 12:00:00,493.039,4650.536517437571,8.1,6.603375252391126
2025-10-10 12:00:00,4574.296000000001,2552.5043815306003,7.8,6.5327391879182475
2025-10-11 12:00:00,1124.864,3473.6151756141085,6.8,6.6767781678239855
2025-10-12 11:45:00,2000.376,1488.923950969209,7.8,6.470506956823724
2025-10-13 12:00:00,1404.9279999999997,2553.901984283814,3.3,6.422574282748622
2025-10-14 12:15:00,4251.527999999999,2127.2468272262413,7.5,7.033674114082442
2025-10-15 12:15:00,19683.0,3035.565301219769,5.775,5.916956938092124
2025-10-16 12:00:00,7762.392000000001,7473.771129420753,7.0,5.555214621232653
2025-10-17 11:45:00,1259.7120000000002,6257.159289720585,8.2,5.879819485062365
2025-10-18 12:00:00,1815.848,3147.5688835527058,6.9,5.651457987905404
2025-10-19 11:30:00,1124.864,2820.229808086541,7.7,6.838465666218468
2025-10-20 12:00:00,729.0,1453.6845639122748,7.5,6.214768949266661
2025-10-21 12:00:00,274.625,1305.9385727559154,6.8,6.213899810861941
2025-10-22 11:45:00,3241.7920000000004,1016.8776946792477,7.6,6.038129647135715
2025-10-23 12:00:00,3944.312,3168.057345850937,7.5,6.943579564210653
2025-10-24 12:15:00,1815.848,3381.485788917404,7.6,7.263305333138218
2025-10-25 12:00:00,1259.7120000000002,3414.532245644166,7.4,7.01735399597046
2025-10-26 12:00:00,830.5840000000001,2458.8491092144113,7.2,6.866346423989482
2025-10-27 12:00:00,571.7870000000001,1357.8189114336235,6.3,6.122038755246795
2025-10-28 11:45:00,314.432,1285.465712630438,6.1,6.912535165171747
2025-10-29 11:45:00,195.112,1471.686675050786,6.6,6.881754541619131
2025-10-30 11:30:00,1124.864,1285.5726474472974,7.2,6.44200835384796
2025-10-31 12:00:00,10077.696000000002,1382.5586317730722,6.4,6.562003354275715
2025-11-01 11:30:00,6539.203,5096.2741755838115,4.65,7.2129239065992765
2025-11-02 11:45:00,6539.203,5080.486860807213,5.3,6.7729000117918
2025-11-03 11:30:00,11089.567,5551.800637153125,5.175000000000001,5.254668215287017
2025-11-04 12:15:00,2197.0,6433.933025339613,6.1,5.325466007611392
2025-11-05 11:30:00,1404.9279999999997,3473.970783480253,7.1,5.575740596250968
2025-11-06 12:00:00,2197.0,2238.10752384819,6.3,5.433088569821956
2025-11-07 11:30:00,636.0559999999999,2193.2732078477898,7.0,5.664968996513197
2025-11-08 12:30:00,157.46400000000003,1613.1992471348356,6.2,5.843972346403939
2025-11-09 11:45:00,2352.637,1316.0485367264837,6.1,6.14156496236957
2025-11-10 11:45:00,195.112,1824.071102870817,6.0,5.465998674339604
2025-11-11 11:45:00,125.0,1173.2775017198303,6.1,5.1225760107500875
2025-11-12 11:30:00,46.656000000000006,1075.2269457911734,6.1,4.961478826775528
2025-11-13 11:30:00,64.0,925.5676743698642,5.9,4.939017755434728
2025-11-14 11:30:00,314.432,871.1655097818715,5.9,5.114788278157241
2025-11-15 11:30:00,1520.875,921.3324053788411,6.0,4.936240387983807
2025-11-16 11:15:00,64.0,1385.3942049929633,5.9,4.984763834925872
2025-11-17 11:15:00,195.112,1021.0388371097168,5.8,4.915670696810579
2025-11-18 11:30:00,493.039,1156.2680351417855,5.8,5.118999580688823
2025-11-19 11:15:00,125.0,882.4942576451617,5.8,4.890090594264164
2025-11-20 11:15:00,274.625,891.3166767742061,5.6,4.924186365803868
2025-11-21 11:15:00,64.0,1026.2485646972361,5.5,5.4224912602710535
2025-11-22 11:15:00,6967.871000000002,954.6725471698567,5.6,4.665041061230786
2025-11-23 11:15:00,5451.776000000002,3190.0394118635404,5.7,4.898588056778708
2025-11-24 11:15:00,195.112,2597.0549637370914,5.5,5.432846007577498
2025-11-25 11:30:00,46.656000000000006,2009.405433976025,5.4,5.059742477772077
2025-11-26 11:15:00,1685.159,1353.1754988033645,5.4,4.94796608058776
2025-11-27 11:15:00,1124.864,1560.2869445544784,5.3,5.06729720407497
2025-11-28 11:30:00,46.656000000000006,1302.4993231336484,5.2,5.203218481472344
2025-11-29 11:15:00,103.823,1299.4605038542356,3.6,5.13907241941532
2025-11-30 10:45:00,157.46400000000003,972.5307625197959,5.4,4.887822177623851
2025-12-01 11:30:00,46.656000000000006,900.3368198167855,5.4,4.154707648660723
2025-12-02 11:15:00,1685.159,792.8087172052366,5.4,4.45515951039138
2025-12-03 11:00:00,1520.875,1572.3310384898289,5.1,4.736469372161537
2025-12-04 11:00:00,2352.637,1417.5266868331985,1.75,4.804268442363194
2025-12-05 11:15:00,157.46400000000003,1983.0937239870393,2.3,4.7512378480821935
2025-12-06 11:15:00,195.112,1365.1636343478447,3.675,3.6968835550616697
2025-12-07 11:00:00,438.976,961.0804128413247,4.9,3.5668386595604034
2025-12-08 11:15:00,830.5840000000001,719.6128475533008,3.825,3.9234708677555856
2025-12-09 11:45:00,1124.864,926.7344960538129,5.1,4.0294724918508456
2025-12-10 11:15:00,46.656000000000006,1369.3324073639865,5.1,4.432057776517031
2025-12-11 11:15:00,46.656000000000006,860.6841090661667,3.825,4.187223799016435
2025-12-12 11:30:00,64.0,1094.20166357005,5.1,5.011295462765769
2025-12-13 11:15:00,195.112,689.9043488096514,5.0,4.859016781175322
2025-12-14 11:15:00,912.6729999999998,719.1836123432162,3.825,4.868059261413902
2025-12-15 11:30:00,22906.304,1143.5263619233704,3.75,4.254341678918342
2025-12-16 11:15:00,64.0,4793.568905741389,4.9,4.669881236604807
2025-12-17 11:15:00,4826.808999999998,1775.5948561429807,1.15,4.557512667116866
2025-12-18 11:00:00,729.0,3737.833742108048,2.45,3.9432336442327154
2025-12-19 11:15:00,18191.447,1634.0859193169795,2.15,4.245956804496654
2025-12-20 11:00:00,5832.0,5948.466566036284,2.1,4.01138297082337
2025-12-21 11:00:00,2197.0,2773.7027154963803,1.2,3.873011058304221
2025-12-22 11:15:00,314.432,3113.4631263465585,3.6,3.7949369496818712
2025-12-23 11:15:00,46.656000000000006,1953.411023017232,2.5,4.007131447164503
2025-12-24 11:00:00,46.656000000000006,1182.65014628133,4.5,4.110177451572615
2025-12-25 11:00:00,46.656000000000006,793.3394553210121,3.5250000000000004,3.9668216288603473
2025-12-26 11:15:00,373.2480000000001,722.5260607377033,4.9,4.0429817046879615
2025-12-27 11:00:00,1404.9279999999997,722.4764108141084,3.75,4.264056420696731
2025-12-28 11:15:00,46.656000000000006,1481.8802723566184,5.0,4.250327396408712
2025-12-29 11:00:00,25672.375,1041.8870495914293,1.2,4.364474011676538
2025-12-30 11:15:00,52313.624,6401.181068237426,3.6,3.6582066155397777
2025-12-31 11:00:00,438.976,10738.13339551747,5.3,4.290883116633122
2026-01-01 11:15:00,46.656000000000006,3513.0946564152505,5.3,4.215980218129385
2026-01-02 11:15:00,314.432,1893.9320268035144,5.4,4.4024525115461355
2026-01-03 11:00:00,157.46400000000003,990.2254495429135,5.3,4.529156026791017
2026-01-04 11:00:00,6229.503999999999,1032.7176475211595,2.65,4.64127821673067
2026-01-05 11:15:00,12812.903999999997,2890.7325704385657,2.65,4.659349528991476
2026-01-06 11:15:00,2197.0,5419.821771559347,1.25,4.258272346656652
2026-01-07 11:15:00,2000.376,3386.164809163748,1.175,4.1914728326322415
2026-01-08 11:15:00,2744.0,2738.7035387879278,3.5250000000000004,3.0398923372354294
2026-01-09 11:15:00,46.656000000000006,2456.277572894325,3.975,4.19397774668263
2026-01-10 11:30:00,226.981,1588.8674732151069,1.225,4.216913785160479
