wind_power_proxy,solar_power_proxy
1520.875,9.072
830.5840000000001,9.24
9528.128,4.859000000000001
16777.216000000004,2.691
7762.392000000001,4.485
7301.383999999998,4.662
11697.083,4.41
1520.875,2.862
830.5840000000001,9.657
2744.0,8.184000000000001
9129.328999999998,3.762
3442.951,8.97
493.039,5.664
912.6729999999998,11.5
2000.376,11.484
912.6729999999998,8.88
1259.7120000000002,3.132
195.112,6.204
729.0,6.08
571.7870000000001,6.401999999999999
373.2480000000001,6.6
571.7870000000001,6.016
314.432,6.27
274.625,4.98
79.50699999999999,4.392
4251.527999999999,0.984
373.2480000000001,4.86
438.976,4.176
6229.503999999999,0.8999999999999998
493.039,1.2740000000000002
274.625,5.263999999999999
195.112,5.114999999999999
314.432,5.225
636.0559999999999,5.782
274.625,6.3
274.625,5.7
571.7870000000001,5.044
729.0,4.606
438.976,4.8020000000000005
571.7870000000001,5.1
830.5840000000001,4.7
830.5840000000001,4.752
571.7870000000001,4.508
571.7870000000001,4.5
830.5840000000001,4.75
830.5840000000001,4.9
636.0559999999999,4.7
729.0,4.9
830.5840000000001,4.1
729.0,3.88
830.5840000000001,3.9
729.0,4.5
438.976,4.9
830.5840000000001,4.5
1259.7120000000002,4.5
912.6729999999998,4.8
571.7870000000001,4.3
14706.125,2.635
1685.159,3.3
571.7870000000001,3.36
636.0559999999999,3.5
493.039,3.6
493.039,3.9
636.0559999999999,3.8
830.5840000000001,3.6
729.0,3.7
636.0559999999999,3.8
571.7870000000001,3.8
571.7870000000001,4.0
636.0559999999999,3.612
493.039,3.906
636.0559999999999,3.68
493.039,3.8
571.7870000000001,3.5
571.7870000000001,3.3
636.0559999999999,3.4
571.7870000000001,3.6
493.039,3.5
571.7870000000001,3.5
438.976,3.7
571.7870000000001,3.6
636.0559999999999,3.6
438.976,3.6
274.625,2.7
571.7870000000001,3.0689999999999995
493.039,3.2
571.7870000000001,3.2
438.976,2.728
438.976,2.73
571.7870000000001,2.232
571.7870000000001,1.479
830.5840000000001,2.632
438.976,2.5420000000000003
438.976,3.0
373.2480000000001,3.1
226.981,2.813
493.039,1.52
373.2480000000001,2.162
493.039,1.806
830.5840000000001,2.813
314.432,0.0
125.0,1.9110000000000005
373.2480000000001,1.95
195.112,1.5179999999999998
4574.296000000001,0.6510000000000001
226.981,1.85
636.0559999999999,2.444
493.039,2.8
274.625,2.7
373.2480000000001,2.4570000000000003
493.039,0.0
274.625,0.675
314.432,2.046
2571.353,0.8190000000000001
125.0,0.0
636.0559999999999,1.875
314.432,2.744
373.2480000000001,0.8680000000000001
373.2480000000001,0.078
438.976,2.4
438.976,2.6
493.039,2.9
274.625,3.0
373.2480000000001,3.1
493.039,2.9
195.112,1.353
274.625,2.16
636.0559999999999,3.4
636.0559999999999,3.6
493.039,2.38
46.656000000000006,0.075
493.039,2.35
373.2480000000001,1.98
274.625,0.0
373.2480000000001,2.784
1520.875,0.028
4251.527999999999,0.003
1124.864,2.7
274.625,2.324
46.656000000000006,0.0
493.039,0.0
729.0,5.2
2744.0,4.5
373.2480000000001,5.3
830.5840000000001,5.0
729.0,4.1
1030.301,4.4
2197.0,1.875
830.5840000000001,2.7750000000000004
314.432,2.4
438.976,3.6
636.0559999999999,3.2
636.0559999999999,3.6
636.0559999999999,3.7
571.7870000000001,4.2
314.432,2.4
493.039,4.6
64.0,4.7
1124.864,4.1
1259.7120000000002,4.4
314.432,4.3
493.039,4.1
729.0,3.6
438.976,4.1
571.7870000000001,3.6
314.432,3.7
438.976,3.5
195.112,2.9
103.823,3.4
493.039,3.2
46.656000000000006,3.1
373.2480000000001,2.4
64.0,2.1
226.981,2.8
3723.875,0.5249999999999999
314.432,2.6
226.981,3.0
3723.875,2.5
314.432,2.7
226.981,2.7
1030.301,2.2
4574.296000000001,0.0
729.0,2.2
373.2480000000001,2.1
226.981,1.8
314.432,2.0
274.625,2.4
79.50699999999999,2.0
157.46400000000003,2.4
125.0,2.3
274.625,2.5
46.656000000000006,2.0
46.656000000000006,2.2
64.0,1.5
64.0,1.8
79.50699999999999,2.1
195.112,1.9
125.0,1.9
79.50699999999999,2.0
125.0,2.0
195.112,2.0
64.0,2.1
46.656000000000006,2.4
103.823,2.3
79.50699999999999,2.3
46.656000000000006,2.2
64.0,2.0
46.656000000000006,1.5
79.50699999999999,1.7
46.656000000000006,1.6
46.656000000000006,1.7
314.432,1.0499999999999998
46.656000000000006,0.0
157.46400000000003,1.5
912.6729999999998,0.8250000000000001
46.656000000000006,0.0
438.976,0.0
373.2480000000001,0.063
64.0,0.8
2985.9840000000004,1.1
103.823,0.75
636.0559999999999,1.5
373.2480000000001,0.0
195.112,1.3
373.2480000000001,0.0
571.7870000000001,0.0
46.656000000000006,1.3
103.823,0.0
46.656000000000006,1.0
103.823,1.3
64.0,1.3
79.50699999999999,1.3
46.656000000000006,1.1
2744.0,0.0
46.656000000000006,1.0
1685.159,0.375
438.976,1.3
636.0559999999999,1.1
7762.392000000001,0.0
125.0,0.0
79.50699999999999,1.1
195.112,1.3
1030.301,0.6
46.656000000000006,0.325
46.656000000000006,1.3
103.823,0.8
46.656000000000006,0.0
46.656000000000006,1.6
125.0,1.7
1124.864,1.6
2000.376,1.0499999999999998
79.50699999999999,1.6
46.656000000000006,1.6
1124.864,0.4499999999999999
1404.9279999999997,0.6000000000000001
1124.864,0.0
46.656000000000006,0.5
64.0,0.275
46.656000000000006,1.3
1124.864,0.0
157.46400000000003,1.122
46.656000000000006,0.0
2352.637,0.108
46.656000000000006,1.04
1259.7120000000002,0.0
4574.296000000001,1.15
830.5840000000001,6.3
438.976,6.1
830.5840000000001,6.0
6539.203,5.7
636.0559999999999,6.2
1404.9279999999997,5.2
1815.848,1.325
1685.159,3.8
636.0559999999999,3.9
438.976,4.0
4574.296000000001,3.9
195.112,5.8
3442.951,6.2
3241.7920000000004,6.1
9129.328999999998,5.9
274.625,5.6
1124.864,5.6
7762.392000000001,5.4
12167.0,5.0
636.0559999999999,5.1
157.46400000000003,4.3
636.0559999999999,1.225
729.0,2.3
10648.0,4.0
4251.527999999999,3.0
2985.9840000000004,1.0
5177.717000000001,1.95
125.0,4.3
64.0,4.3
571.7870000000001,1.95
195.112,3.3
5832.0,1.2000000000000002
571.7870000000001,4.0
8242.408,3.5
9129.328999999998,3.8
6967.871000000002,0.0
4826.808999999998,3.6
830.5840000000001,2.325
10077.696000000002,0.0
274.625,2.475
15252.992000000002,3.2
2000.376,2.7
571.7870000000001,3.0
314.432,3.0
226.981,2.6
438.976,2.6
1520.875,2.6
2000.376,2.7
226.981,2.6
1030.301,2.1
1520.875,2.7
729.0,0.4
571.7870000000001,2.3
2197.0,1.5
373.2480000000001,0.525
5177.717000000001,2.3
2571.353,2.3
1520.875,1.725
2352.637,2.6
4251.527999999999,2.5
9129.328999999998,2.5
636.0559999999999,2.5
157.46400000000003,2.3
493.039,0.525
157.46400000000003,2.1
636.0559999999999,2.2
1404.9279999999997,2.1
493.039,1.4249999999999998
571.7870000000001,0.45
314.432,1.35
195.112,0.0
64.0,0.0
636.0559999999999,1.275
2571.353,0.425
64.0,0.0
11697.083,0.0
64.0,0.375
373.2480000000001,0.0
1520.875,0.0
27543.608,0.0
9528.128,0.0
125.0,0.0
1259.7120000000002,0.0
46.656000000000006,0.0
103.823,0.0
103.823,0.0
1685.159,0.0
3723.875,0.0
79.50699999999999,1.125
912.6729999999998,0.0
729.0,0.6000000000000001
2197.0,0.0
79.50699999999999,0.48
103.823,1.125
46.656000000000006,0.325
830.5840000000001,0.75
4826.808999999998,1.5
125.0,0.85
103.823,0.375
2000.376,0.0
2197.0,0.0
4574.296000000001,1.6
314.432,1.7
5177.717000000001,0.8
314.432,0.0
1404.9279999999997,1.5
314.432,0.0
830.5840000000001,0.45
373.2480000000001,1.9
79.50699999999999,1.4249999999999998
912.6729999999998,0.45
195.112,0.0
2000.376,0.0
830.5840000000001,0.0
493.039,0.0
2571.353,0.0
21253.933,0.0
46.656000000000006,1.9
314.432,0.8
46.656000000000006,0.0
157.46400000000003,1.4249999999999998
157.46400000000003,0.85
2744.0,1.1
493.039,4.5
274.625,6.2
79.50699999999999,6.4
274.625,6.2
226.981,5.8
314.432,4.5
493.039,5.8
912.6729999999998,5.3
157.46400000000003,3.7
195.112,3.3000000000000003
1815.848,0.825
195.112,4.1
274.625,5.0
103.823,3.675
157.46400000000003,5.2
157.46400000000003,5.6
125.0,5.9
157.46400000000003,5.7
103.823,5.5
274.625,5.3
314.432,4.9
195.112,5.0
274.625,4.8
493.039,4.4
125.0,4.4
157.46400000000003,4.4
157.46400000000003,4.2
157.46400000000003,4.4
103.823,3.1500000000000004
157.46400000000003,4.1
125.0,1.75
157.46400000000003,0.775
226.981,2.7750000000000004
125.0,2.4000000000000004
636.0559999999999,2.625
46.656000000000006,3.9
438.976,3.7
103.823,1.65
195.112,3.4
195.112,3.1
125.0,0.2
103.823,2.325
46.656000000000006,3.1
64.0,2.5
46.656000000000006,2.9
46.656000000000006,3.0
64.0,2.9
46.656000000000006,3.0
46.656000000000006,3.0
46.656000000000006,3.1
46.656000000000006,3.0
46.656000000000006,3.1
46.656000000000006,2.0250000000000004
46.656000000000006,2.9
64.0,2.8
79.50699999999999,2.5
46.656000000000006,2.4
64.0,2.5
46.656000000000006,2.6
46.656000000000006,2.5
46.656000000000006,2.6
46.656000000000006,2.9
46.656000000000006,2.9
46.656000000000006,2.8
46.656000000000006,2.8
46.656000000000006,2.8
46.656000000000006,2.5
46.656000000000006,2.3
46.656000000000006,2.4
46.656000000000006,0.625
46.656000000000006,0.0
195.112,0.0
46.656000000000006,0.6
636.0559999999999,0.4
157.46400000000003,0.4499999999999999
103.823,0.0
195.112,0.45
46.656000000000006,0.35
46.656000000000006,0.25
46.656000000000006,0.5
226.981,1.275
46.656000000000006,0.0
46.656000000000006,0.9
636.0559999999999,0.0
226.981,0.0
46.656000000000006,0.0
157.46400000000003,0.0
46.656000000000006,0.175
157.46400000000003,0.0
46.656000000000006,1.8
46.656000000000006,2.0
46.656000000000006,1.6
46.656000000000006,0.95
46.656000000000006,1.7
912.6729999999998,0.25
195.112,1.7
226.981,0.15
729.0,0.0
46.656000000000006,0.4
46.656000000000006,1.8
46.656000000000006,1.6
46.656000000000006,0.45
46.656000000000006,0.0
46.656000000000006,0.45
46.656000000000006,2.1
46.656000000000006,2.2
46.656000000000006,2.3
46.656000000000006,2.2
46.656000000000006,2.4
46.656000000000006,2.2
46.656000000000006,2.3
46.656000000000006,2.5
46.656000000000006,0.0
46.656000000000006,0.1
79.50699999999999,0.0
46.656000000000006,2.6
46.656000000000006,0.425
103.823,0.0
1520.875,0.0
46.656000000000006,2.3
46.656000000000006,2.1
46.656000000000006,0.575
46.656000000000006,1.7
46.656000000000006,0.15
4826.808999999998,7.3
571.7870000000001,5.25
3723.875,3.5
729.0,3.6
226.981,0.0
64.0,0.775
1520.875,3.8
571.7870000000001,3.6
1815.848,3.5
3723.875,3.5
314.432,1.4
373.2480000000001,1.575
46.656000000000006,1.4
2000.376,3.0
1124.864,2.95
493.039,2.95
830.5840000000001,5.9
274.625,4.35
195.112,5.3
46.656000000000006,5.2
46.656000000000006,5.1
46.656000000000006,5.1
64.0,5.1
64.0,5.0
493.039,4.8
314.432,2.25
1259.7120000000002,4.6
2352.637,4.7
274.625,4.7
46.656000000000006,3.675
46.656000000000006,5.0
103.823,0.975
1124.864,1.1
125.0,2.4
103.823,0.975
46.656000000000006,2.3
1404.9279999999997,4.7
3944.312,4.3
4574.296000000001,4.6
1685.159,3.225
636.0559999999999,4.5
3442.951,4.5
1124.864,4.5
1815.848,4.4
1815.848,4.2
571.7870000000001,4.0
2352.637,4.2
2985.9840000000004,4.0
2197.0,4.1
1404.9279999999997,4.1
1259.7120000000002,4.1
1404.9279999999997,4.6
636.0559999999999,4.7
729.0,4.2
79.50699999999999,4.7
46.656000000000006,4.1
64.0,4.0
373.2480000000001,3.9
103.823,4.0
46.656000000000006,4.2
830.5840000000001,3.8
103.823,4.5
46.656000000000006,4.4
571.7870000000001,2.625
729.0,4.1
2744.0,3.5250000000000004
438.976,3.8
46.656000000000006,3.8
636.0559999999999,4.2
1030.301,2.1
493.039,4.2
2985.9840000000004,4.2
2571.353,4.2
3442.951,3.9
3723.875,3.4
1404.9279999999997,4.0
493.039,3.9
46.656000000000006,3.4
125.0,3.8
46.656000000000006,3.6
1259.7120000000002,3.5
2744.0,4.1
2744.0,4.3
1030.301,2.925
2571.353,3.9
157.46400000000003,4.2
79.50699999999999,3.4
195.112,3.8
4251.527999999999,3.9
3442.951,4.0
195.112,4.0
157.46400000000003,3.0
830.5840000000001,2.85
373.2480000000001,4.1
1259.7120000000002,3.0
830.5840000000001,3.0
438.976,3.7
103.823,1.8
636.0559999999999,2.0
493.039,0.975
493.039,2.1
830.5840000000001,3.1500000000000004
1124.864,4.1
1685.159,2.15
373.2480000000001,4.2
125.0,2.0
125.0,3.6
2197.0,4.4
314.432,4.4
830.5840000000001,2.925
1404.9279999999997,4.4
1030.301,4.4
912.6729999999998,3.3000000000000003
46.656000000000006,2.925
636.0559999999999,4.0
125.0,3.7
729.0,4.2
125.0,4.4
6539.203,0.0
729.0,3.9
1259.7120000000002,4.3
46.656000000000006,4.7
3723.875,0.0
16777.216000000004,2.325
22906.304,2.575
9129.328999999998,8.7
9528.128,8.175
12167.0,2.775
11697.083,5.5
7301.383999999998,7.800000000000001
6229.503999999999,6.0
3241.7920000000004,6.5
8615.125,3.2
5832.0,6.35
2571.353,6.4
5177.717000000001,5.5
6539.203,4.8
4826.808999999998,8.100000000000001
5451.776000000002,8.475000000000001
3442.951,5.55
1815.848,5.05
2985.9840000000004,5.2
1259.7120000000002,6.0
1404.9279999999997,0.0
20570.824,5.35
3241.7920000000004,4.2
4826.808999999998,4.15
6967.871000000002,0.975
830.5840000000001,1.0
23887.872000000003,0.9
5451.776000000002,0.0
10077.696000000002,0.95
6539.203,0.475
7762.392000000001,0.0
10648.0,1.625
16777.216000000004,5.025
11697.083,4.95
5832.0,5.1
2352.637,7.649999999999999
3241.7920000000004,6.6000000000000005
3944.312,6.2250000000000005
9129.328999999998,5.0
4826.808999999998,4.05
18191.447,5.05
13481.272,2.425
12812.903999999997,2.375
5177.717000000001,3.4
314.432,4.3
3944.312,6.6000000000000005
5177.717000000001,2.225
3944.312,7.125
6229.503999999999,4.55
912.6729999999998,4.55
8242.408,5.925000000000001
12167.0,1.7
12167.0,5.15
7762.392000000001,0.0
438.976,2.075
2197.0,5.0
2000.376,5.5
1030.301,5.45
571.7870000000001,5.4
373.2480000000001,1.875
157.46400000000003,2.8
2571.353,1.25
57066.625,0.2
102503.23199999996,0.0
86938.30699999999,0.0
12812.903999999997,1.6
4574.296000000001,8.613
2000.376,2.2
729.0,7.875
1124.864,7.800000000000001
1815.848,6.9
912.6729999999998,4.9
729.0,5.15
493.039,8.100000000000001
2744.0,8.024999999999999
18821.096,3.196
9528.128,5.6
18821.096,7.875
9528.128,4.55
11089.567,5.4
15252.992000000002,5.25
20570.824,4.45
1404.9279999999997,5.25
314.432,4.8
6539.203,7.425000000000001
6539.203,2.525
8242.408,5.0
5451.776000000002,7.790000000000001
11089.567,4.75
7762.392000000001,5.15
9129.328999999998,3.705
12812.903999999997,8.024999999999999
6967.871000000002,10.8
3944.312,9.7
5832.0,8.024999999999999
5177.717000000001,7.574999999999999
18821.096,2.55
11697.083,4.45
2744.0,5.025
4826.808999999998,5.4
830.5840000000001,7.800000000000001
6539.203,2.575
28652.616000000005,2.575
38614.47199999999,1.7
22188.041000000005,10.3
32768.0,2.275
20570.824,4.65
5451.776000000002,2.225
1124.864,2.6780000000000004
1520.875,5.4
3944.312,6.074999999999999
5451.776000000002,4.75
2197.0,8.175
438.976,10.6
3442.951,8.100000000000001
2985.9840000000004,5.3
3944.312,8.6
10648.0,10.7
1259.7120000000002,8.25
2744.0,5.75
1520.875,5.05
1124.864,7.725
2197.0,8.024999999999999
226.981,8.100000000000001
195.112,3.6
195.112,3.75
157.46400000000003,3.75
195.112,1.15
314.432,0.975
195.112,3.4
125.0,3.3
46.656000000000006,1.6
46.656000000000006,2.125
46.656000000000006,0.0
103.823,1.175
64.0,4.1
274.625,1.225
373.2480000000001,3.1
274.625,3.2
157.46400000000003,4.725
314.432,4.725
226.981,4.65
226.981,2.7750000000000004
79.50699999999999,4.275
195.112,2.25
79.50699999999999,4.050000000000001
46.656000000000006,2.7
46.656000000000006,1.4
125.0,4.199999999999999
195.112,4.125
64.0,4.199999999999999
46.656000000000006,1.375
125.0,4.050000000000001
314.432,2.175
103.823,4.050000000000001
195.112,4.125
79.50699999999999,1.35
157.46400000000003,0.0
46.656000000000006,1.05
64.0,0.0
157.46400000000003,0.0
274.625,0.5
493.039,1.05
157.46400000000003,2.1
125.0,1.85
157.46400000000003,2.25
314.432,2.35
79.50699999999999,2.0250000000000004
103.823,2.0250000000000004
64.0,3.45
103.823,3.375
157.46400000000003,3.375
157.46400000000003,3.3000000000000003
46.656000000000006,3.3000000000000003
64.0,3.1500000000000004
46.656000000000006,3.075
79.50699999999999,3.0
64.0,3.075
103.823,3.1500000000000004
314.432,3.0
226.981,2.325
195.112,2.625
64.0,1.95
157.46400000000003,2.925
103.823,2.925
79.50699999999999,3.075
64.0,2.925
125.0,2.0
226.981,3.075
195.112,3.0
46.656000000000006,1.275
157.46400000000003,0.9
157.46400000000003,2.7750000000000004
195.112,3.5250000000000004
46.656000000000006,3.675
103.823,2.7
46.656000000000006,2.7
46.656000000000006,0.975
157.46400000000003,2.4000000000000004
373.2480000000001,2.475
125.0,2.4000000000000004
125.0,2.475
64.0,2.4000000000000004
103.823,2.4000000000000004
195.112,2.325
79.50699999999999,2.4000000000000004
103.823,2.25
79.50699999999999,2.4000000000000004
103.823,3.1500000000000004
195.112,2.4000000000000004
46.656000000000006,2.7750000000000004
103.823,3.075
274.625,0.8
195.112,2.625
125.0,3.1500000000000004
103.823,1.0
79.50699999999999,2.325
79.50699999999999,3.1500000000000004
195.112,2.25
46.656000000000006,2.7750000000000004
195.112,1.875
46.656000000000006,3.075
157.46400000000003,2.325
274.625,2.1
46.656000000000006,3.0
46.656000000000006,3.0
157.46400000000003,2.55
103.823,2.55
46.656000000000006,2.55
79.50699999999999,2.625
125.0,0.775
195.112,2.7750000000000004
103.823,3.6
64.0,0.95
274.625,2.85
79.50699999999999,2.85
195.112,2.7
46.656000000000006,2.7750000000000004
46.656000000000006,3.6
195.112,3.675
314.432,3.75
46.656000000000006,3.75
46.656000000000006,2.925
373.2480000000001,0.85
274.625,1.025
195.112,3.825
157.46400000000003,1.325
830.5840000000001,5.4
1030.301,2.688
2985.9840000000004,1.2
729.0,5.1
1404.9279999999997,4.465
2000.376,3.4439999999999995
2352.637,0.0
493.039,3.906
314.432,0.4590000000000001
830.5840000000001,3.783
1520.875,3.4040000000000004
912.6729999999998,3.552
1520.875,3.2
1520.875,3.002
2197.0,3.0689999999999995
2000.376,3.293
912.6729999999998,4.1
2197.0,0.4289999999999999
2000.376,0.49
2197.0,3.5
2197.0,2.211
729.0,0.7919999999999999
1124.864,0.0
1124.864,2.639
1685.159,0.5440000000000002
830.5840000000001,3.038
636.0559999999999,1.914
226.981,0.4160000000000001
636.0559999999999,3.0
636.0559999999999,2.4800000000000004
438.976,1.9
493.039,0.1499999999999999
729.0,2.4
373.2480000000001,0.5400000000000001
46.656000000000006,0.468
373.2480000000001,2.35
373.2480000000001,2.325
79.50699999999999,0.0
438.976,2.4
2197.0,1.909
373.2480000000001,0.0
3723.875,0.064
729.0,0.0
125.0,0.779
226.981,2.0
195.112,1.932
1404.9279999999997,0.0
636.0559999999999,2.024
46.656000000000006,2.046
571.7870000000001,0.0
314.432,1.886
125.0,0.8099999999999999
125.0,0.032
46.656000000000006,0.975
226.981,1.98
226.981,0.69
195.112,0.0
64.0,1.767
226.981,1.2919999999999998
274.625,1.672
79.50699999999999,1.74
636.0559999999999,1.96
1815.848,2.3
157.46400000000003,2.3
226.981,1.666
157.46400000000003,1.666
46.656000000000006,0.8819999999999999
226.981,1.666
103.823,1.536
103.823,0.75
274.625,0.0
103.823,1.02
274.625,1.3299999999999998
46.656000000000006,0.0
912.6729999999998,0.0
195.112,0.6799999999999999
729.0,0.176
3241.7920000000004,1.216
5832.0,1.536
46.656000000000006,0.96
636.0559999999999,0.576
1815.848,0.007
46.656000000000006,1.47
46.656000000000006,0.0
571.7870000000001,0.0
46.656000000000006,0.1199999999999999
46.656000000000006,0.4559999999999999
195.112,0.0
46.656000000000006,1.52
46.656000000000006,1.3299999999999998
46.656000000000006,0.0
195.112,0.585
493.039,0.636
46.656000000000006,0.0
274.625,0.0
1815.848,1.372
46.656000000000006,0.7040000000000001
912.6729999999998,0.801
103.823,0.342
46.656000000000006,1.248
314.432,0.624
157.46400000000003,0.0999999999999999
125.0,1.1700000000000002
157.46400000000003,1.4
64.0,1.47
195.112,1.649
46.656000000000006,1.5
274.625,1.372
493.039,0.013
571.7870000000001,0.7
493.039,1.52
64.0,0.546
79.50699999999999,1.106
373.2480000000001,0.0
274.625,0.225
64.0,0.592
46.656000000000006,0.0
157.46400000000003,1.764
46.656000000000006,0.8320000000000001
1815.848,0.0
314.432,0.064
46.656000000000006,0.5439999999999999
103.823,0.935
46.656000000000006,0.6720000000000002
1404.9279999999997,0.3400000000000003
4826.808999999998,1.5120000000000005
103.823,1.0790000000000002
493.039,3.818
830.5840000000001,5.214
7301.383999999998,1.5959999999999996
4574.296000000001,0.176
5177.717000000001,0.2580000000000002
5451.776000000002,4.56
6967.871000000002,0.8799999999999999
1124.864,3.744
46.656000000000006,0.434
103.823,0.481
1404.9279999999997,0.092
493.039,0.468
195.112,0.7800000000000001
1124.864,0.8680000000000001
1124.864,5.4
1815.848,5.2
1259.7120000000002,7.1
373.2480000000001,5.04
1030.301,2.244
1030.301,6.957999999999999
1685.159,7.3
1520.875,6.887
912.6729999999998,4.8
314.432,6.72
314.432,6.555
46.656000000000006,3.936
830.5840000000001,4.752
729.0,4.94
1520.875,4.416
125.0,6.08
830.5840000000001,0.4080000000000001
1030.301,1.4029999999999998
46.656000000000006,1.35
1815.848,2.294
3723.875,0.7280000000000001
6539.203,1.3330000000000002
912.6729999999998,2.556
1030.301,0.238
2000.376,1.3199999999999998
5451.776000000002,4.214
3944.312,4.4
2985.9840000000004,6.0
1685.159,5.9
2000.376,5.9
2000.376,5.9
830.5840000000001,5.9
830.5840000000001,6.0
729.0,5.8
438.976,5.6
571.7870000000001,5.8
636.0559999999999,5.8
636.0559999999999,5.6
438.976,5.4
438.976,5.1
1685.159,5.4
1685.159,5.2
2744.0,5.4
1259.7120000000002,5.5
571.7870000000001,5.4
636.0559999999999,5.5
373.2480000000001,5.5
1030.301,5.5
636.0559999999999,6.0
830.5840000000001,2.944
1815.848,3.612
1404.9279999999997,3.956
1815.848,4.9
1520.875,4.9
1404.9279999999997,4.704
636.0559999999999,4.9
493.039,2.944
1030.301,3.276
830.5840000000001,5.1
103.823,5.2
195.112,5.3
125.0,5.2
314.432,5.2
274.625,5.0
314.432,4.8
636.0559999999999,4.7
195.112,4.6530000000000005
226.981,4.6
125.0,4.3
226.981,4.6
157.46400000000003,4.8
912.6729999999998,4.7
830.5840000000001,4.6
438.976,4.4
571.7870000000001,4.8
226.981,4.6
571.7870000000001,4.5
1124.864,4.3
1259.7120000000002,3.96
1259.7120000000002,4.4
1404.9279999999997,4.6
1404.9279999999997,4.4
1030.301,4.4
493.039,5.0
1259.7120000000002,4.7
2000.376,4.8
1815.848,4.9
729.0,5.2
373.2480000000001,5.2
1124.864,5.1
1520.875,5.1
1685.159,5.0
1124.864,5.0
636.0559999999999,4.9
1685.159,4.9
2000.376,4.9
729.0,5.2
438.976,5.148
1259.7120000000002,6.3
2985.9840000000004,5.1
1124.864,5.4
46.656000000000006,5.7
195.112,5.4
1685.159,4.85
3723.875,5.17
493.039,5.6
1030.301,2.346
1124.864,9.682
1520.875,7.84
912.6729999999998,0.6300000000000001
438.976,0.913
1259.7120000000002,0.7380000000000001
571.7870000000001,1.312
912.6729999999998,0.912
46.656000000000006,1.221
46.656000000000006,1.12
64.0,0.299
226.981,1.764000000000001
912.6729999999998,1.0620000000000005
830.5840000000001,1.755
1259.7120000000002,1.9430000000000005
912.6729999999998,1.1599999999999997
912.6729999999998,1.131
1124.864,0.819
1404.9279999999997,1.4029999999999998
1259.7120000000002,5.8
1124.864,5.9
1124.864,5.7
912.6729999999998,0.8260000000000002
1030.301,1.144
912.6729999999998,1.3860000000000003
1030.301,2.2910000000000004
1124.864,5.742
1404.9279999999997,1.6530000000000002
226.981,0.0
912.6729999999998,6.912
1124.864,1.944
1124.864,5.335
1259.7120000000002,5.279999999999999
373.2480000000001,1.15
493.039,4.675
571.7870000000001,0.3360000000000001
46.656000000000006,0.261
46.656000000000006,0.2239999999999999
571.7870000000001,0.884
1030.301,0.9660000000000002
636.0559999999999,1.2180000000000002
830.5840000000001,5.0
729.0,6.7
636.0559999999999,6.8
912.6729999999998,0.7840000000000003
729.0,1.5080000000000002
830.5840000000001,1.0620000000000005
912.6729999999998,6.272
830.5840000000001,6.272
830.5840000000001,6.111
1030.301,6.076
912.6729999999998,5.978
1030.301,6.0
1030.301,6.0
912.6729999999998,6.2
912.6729999999998,6.1
1030.301,5.782
571.7870000000001,0.742
314.432,1.02
729.0,0.8359999999999999
1030.301,0.605
729.0,1.1399999999999997
830.5840000000001,5.723
830.5840000000001,5.8
830.5840000000001,6.0
830.5840000000001,5.723
571.7870000000001,6.175
830.5840000000001,5.376
830.5840000000001,5.586
1124.864,5.5
729.0,5.6
830.5840000000001,5.5
830.5840000000001,5.3
912.6729999999998,4.452
912.6729999999998,5.3
1124.864,4.8
830.5840000000001,5.1
729.0,5.3
729.0,5.2
636.0559999999999,5.3
636.0559999999999,0.2350000000000002
830.5840000000001,5.0
1124.864,4.8
729.0,4.8
729.0,5.2
912.6729999999998,5.0
912.6729999999998,5.194
729.0,5.4
912.6729999999998,5.432
1124.864,5.184
1259.7120000000002,4.8
1259.7120000000002,4.608
830.5840000000001,4.85
830.5840000000001,4.9
1030.301,0.7920000000000003
1259.7120000000002,0.7920000000000003
1030.301,0.8739999999999997
830.5840000000001,4.9
1685.159,0.6110000000000001
912.6729999999998,0.7599999999999998
912.6729999999998,0.5059999999999999
729.0,1.175
830.5840000000001,1.204
830.5840000000001,4.8020000000000005
830.5840000000001,4.753
636.0559999999999,5.3
912.6729999999998,5.1
912.6729999999998,5.3
1124.864,5.3
1030.301,5.5
636.0559999999999,5.5
1030.301,5.7
1124.864,5.5
1030.301,5.6
636.0559999999999,5.6
1124.864,5.8
438.976,6.4
912.6729999999998,5.3
1259.7120000000002,5.4
1124.864,5.9
571.7870000000001,5.7
1259.7120000000002,4.664
1030.301,5.3
912.6729999999998,5.415
274.625,0.0
46.656000000000006,0.525
314.432,1.675
1259.7120000000002,1.625
9129.328999999998,0.0
1404.9279999999997,0.0
1685.159,1.3
195.112,1.6
2985.9840000000004,0.0
3944.312,2.2
5177.717000000001,2.525
912.6729999999998,0.775
1815.848,1.375
493.039,1.1
195.112,1.5
103.823,1.35
46.656000000000006,2.2
46.656000000000006,0.0
912.6729999999998,1.425
46.656000000000006,0.225
571.7870000000001,1.15
79.50699999999999,0.0
64.0,1.475
912.6729999999998,2.1
4574.296000000001,2.8
373.2480000000001,2.75
3442.951,1.35
729.0,2.7
1404.9279999999997,2.65
4826.808999999998,2.7
1030.301,2.65
2352.637,1.225
493.039,1.275
46.656000000000006,1.15
274.625,2.55
438.976,0.0
4826.808999999998,0.0
5451.776000000002,0.0
830.5840000000001,0.0
5832.0,0.0
729.0,0.0
157.46400000000003,1.125
571.7870000000001,1.025
438.976,0.275
